Predecessor Node,Model Node,Model Description,Data Role,Target Variable,Target Label,Event,True Positive Count,Sensitivity,True Negative Count,False Positive Count,1 - Specificity,Specificity,False Negative Count,First in Group,Last in Group,Lower Bound Probability,Upper Bound Probability
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,135,0.4041916168,2066,37,0.01759391346,0.9824060865,199,0.5555555556,0.5581395349,0.556,0.5659
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,135,0.4041916168,2066,37,0.01759391346,0.9824060865,199,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,144,0.4311377246,2062,41,0.01949595816,0.9805040418,190,0.5416666667,0.55,0.542,0.5519
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,152,0.4550898204,2058,45,0.02139800285,0.9786019971,182,0.5287356322,0.5287356322,0.529,0.5389
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,152,0.4550898204,2058,45,0.02139800285,0.9786019971,182,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,157,0.4700598802,2053,50,0.02377555873,0.9762244413,177,0.5102040816,0.5161290323,0.51,0.5199
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,167,0.5,2041,62,0.02948169282,0.9705183072,167,0.4509803922,0.4509803922,0.451,0.4609
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,167,0.5,2041,62,0.02948169282,0.9705183072,167,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,167,0.5,2041,62,0.02948169282,0.9705183072,167,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,167,0.5,2041,62,0.02948169282,0.9705183072,167,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,167,0.5,2041,62,0.02948169282,0.9705183072,167,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,167,0.5,2041,62,0.02948169282,0.9705183072,167,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,175,0.5239520958,2030,73,0.03471231574,0.9652876843,159,0.4455445545,0.4485981308,0.446,0.4559
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,183,0.5479041916,2020,83,0.03946742748,0.9605325725,151,0.4329896907,0.4329896907,0.433,0.4429
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,189,0.5658682635,2016,87,0.04136947218,0.9586305278,145,0.3866666667,0.3866666667,0.387,0.3969
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,189,0.5658682635,2016,87,0.04136947218,0.9586305278,145,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,189,0.5658682635,2016,87,0.04136947218,0.9586305278,145,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,189,0.5658682635,2016,87,0.04136947218,0.9586305278,145,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,189,0.5658682635,2016,87,0.04136947218,0.9586305278,145,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,196,0.5868263473,2008,95,0.04517356158,0.9548264384,138,0.375,0.375,0.375,0.3849
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,199,0.5958083832,2004,99,0.04707560628,0.9529243937,135,0.3611111111,0.3648648649,0.361,0.3709
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,204,0.6107784431,1993,110,0.0523062292,0.9476937708,130,0.3582089552,0.3582089552,0.358,0.3679
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,206,0.6167664671,1991,112,0.05325725155,0.9467427485,128,0.3142857143,0.3142857143,0.314,0.3239
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,206,0.6167664671,1991,112,0.05325725155,0.9467427485,128,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,206,0.6167664671,1991,112,0.05325725155,0.9467427485,128,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,206,0.6167664671,1991,112,0.05325725155,0.9467427485,128,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,207,0.619760479,1987,116,0.05515929624,0.9448407038,127,0.1594684385,0.1594684385,0.159,0.1689
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,207,0.619760479,1987,116,0.05515929624,0.9448407038,127,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,207,0.619760479,1987,116,0.05515929624,0.9448407038,127,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,207,0.619760479,1987,116,0.05515929624,0.9448407038,127,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,207,0.619760479,1987,116,0.05515929624,0.9448407038,127,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,207,0.619760479,1987,116,0.05515929624,0.9448407038,127,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,207,0.619760479,1987,116,0.05515929624,0.9448407038,127,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,207,0.619760479,1987,116,0.05515929624,0.9448407038,127,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,207,0.619760479,1987,116,0.05515929624,0.9448407038,127,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,207,0.619760479,1987,116,0.05515929624,0.9448407038,127,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,207,0.619760479,1987,116,0.05515929624,0.9448407038,127,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,207,0.619760479,1987,116,0.05515929624,0.9448407038,127,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,207,0.619760479,1987,116,0.05515929624,0.9448407038,127,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,207,0.619760479,1987,116,0.05515929624,0.9448407038,127,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,207,0.619760479,1987,116,0.05515929624,0.9448407038,127,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,207,0.619760479,1987,116,0.05515929624,0.9448407038,127,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,212,0.6347305389,1949,154,0.07322872087,0.9267712791,122,0.1473988439,0.1473988439,0.147,0.1569
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,217,0.6497005988,1922,181,0.08606752259,0.9139324774,117,0.1300309598,0.1300309598,0.13,0.1399
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,225,0.6736526946,1900,203,0.09652876843,0.9034712316,109,0.1204819277,0.1204819277,0.12,0.1299
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,230,0.6886227545,1868,235,0.111745126,0.888254874,104,0.1117824773,0.1177884615,0.112,0.1219
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,237,0.7095808383,1789,314,0.1493105088,0.8506894912,97,0.1003861004,0.1082089552,0.1,0.1099
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,263,0.7874251497,1545,558,0.2653352354,0.7346647646,71,0.09442060086,0.09963099631,0.094,0.1039
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,273,0.8173652695,1473,630,0.2995720399,0.7004279601,61,0.08835341365,0.08835341365,0.088,0.0979
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,277,0.8293413174,1452,651,0.3095577746,0.6904422254,57,0.0624631703,0.06822262118,0.062,0.0719
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,277,0.8293413174,1452,651,0.3095577746,0.6904422254,57,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,317,0.9491017964,904,1199,0.5701378982,0.4298621018,17,0.02249806051,0.02488335925,0.022,0.0319
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,317,0.9491017964,904,1199,0.5701378982,0.4298621018,17,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,317,0.9491017964,904,1199,0.5701378982,0.4298621018,17,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,317,0.9491017964,904,1199,0.5701378982,0.4298621018,17,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,327,0.9790419162,418,1685,0.8012363291,0.1987636709,7,0.01077199282,0.01767676768,0.011,0.0209
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,NaN,1,NaN,NaN,1,0,NaN,NaN,0,0,0
MdlImp10,_Baseline_,Baseline,TRAIN,DepVar,DepVar,1,NaN,0,NaN,NaN,0,0,NaN,NaN,0,0,0
MdlImp10,_Baseline_,Baseline,TRAIN,DepVar,DepVar,1,NaN,1,NaN,NaN,1,0,NaN,NaN,0,0,0
